Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_4,35229.32,26388.92,26075.64,22242.78,21449.48,21676.8,23191.7,24934.06,25468.56,27242.76,28334.2,28310.64,29744.52,30358.94,31344.64,31510.72,31671.58,32238.62,32886.76,32828.18,33313.18,33605.68,33968.38,34432.94,34388.38,34511.36,34709.74,15702.38,-18999.92,-15591.18,-31061,-31179.78,-30976.32,-31091.94,-31070.8,-25965.6,-30810.2,-30517.94,-30978.12,-30091.62,-22424.56,-25663.34,-29818.08,-5646.84,-4938.76,-3225.32,-10442,-27670.34,-17465.74,-31280.98,22595.46,23527.86,24070.88,18376.3,-7635.06,-28054.68,-28921.38,-26480.7,-28543.86,-28313.02,-28344.74,-29484.56,-29703.74,-30247.2,-30418.48,-30607.96,-30186.94,-30923.52,-30990.36,-30521.56,-26567.82,-31246.96,-31236,-31844.86,-31717.32,-32717.22,-32301.28,-32961.32,-33262.2,-33593.1,-33761.14,-34097.48,-33241.86,-33470.46,-33506.42,-32922.34,-32980.8,-32736.02,-32717.5,-32734.64,-32147.68,-32409.98,-32262.58,-31951.34,-31755.92,-32050.9,-31945.1,-32483.48,-32352.82,-33104.84,Yemen
Real_5,21540.28,28385.6,24581.12,28404.28,29638.48,28677.38,33395.3,34817.62,32858.52,34293.14,34420.34,32432.82,34016.9,33998.84,34525.98,33854.34,33345.66,33582.66,33804.34,33282.86,33321.82,33304.32,33408.12,33592.68,33368.54,33461.28,33541.26,14805.34,-19692.8,-16246.84,-31091.18,-30939.66,-30856.36,-30766.76,-30654.22,-25783.92,-30334.96,-29947.42,-30261.74,-29434.78,-21748.28,-24847.5,-28868.98,-4767.18,-3965.48,-2225.22,-9375.84,-26658.9,-16425.66,-30650.44,45915.54,46514.06,45095.26,36738.28,7401.32,-15892.3,-19729.26,-21129.9,-20600.98,-22731.64,-24245.52,-24897.46,-26289.5,-27070.82,-28207.54,-29087.3,-28606.04,-30130.46,-30529.52,-30242.44,-26535.86,-31308.34,-31422.98,-31779.68,-31705.3,-32076.78,-31830.66,-31989.12,-32034.1,-32158.68,-32342.14,-32771.72,-31858.78,-32213.08,-32409.1,-31834.64,-32060.28,-31745.68,-31918.92,-32073.7,-31420.34,-31918.52,-31842.54,-31489.5,-31298.3,-31905.9,-31841.76,-32934.28,-32772.26,-34057.82,Yemen
Real_6,53421.94,50116.02,51562.06,47400.98,44129.2,43819.34,37024.92,36392.84,38385.36,36236.32,35148.28,36760.6,34867.56,35078.44,34490.82,34854.92,34853.6,34581.56,34264.4,34023.36,33740.4,33492.36,33376.44,33538.38,33209.1,33349.74,33330.46,14507.98,-20082.48,-16905.4,-31898.7,-32011.6,-32254.92,-32351.92,-32438.76,-27790.4,-32565.96,-32425.02,-32921.44,-32176.08,-24639.62,-27950.26,-32163.42,-8003.84,-7380.02,-5665.06,-13001.5,-30219.78,-20017.48,-33449.94,29482.6,20184.1,25742.38,11274.32,-19670.74,-44180.5,-47491.92,-46407.56,-41755.26,-42533.54,-41152.42,-38996.66,-38152.48,-36476.8,-35655.74,-34900.9,-32954,-33490.16,-32978.8,-31813.88,-27462.94,-31823.26,-31621.1,-31789.14,-31580.02,-31856.02,-31696.9,-31908.16,-32050.02,-32141.56,-32259.46,-32378.96,-32059.84,-32166.64,-32214.16,-32161.9,-32170.54,-32205.42,-32221.2,-32198.64,-32342.54,-32269.22,-32256.02,-32474.06,-32653.92,-32424.56,-32497.9,-32013.32,-32183.96,-31731.38,Yemen
Real_7,30130.74,29328.72,27374.16,26222.38,25528.14,24778.72,26157.32,26891.7,26468.28,27546.12,28252.62,27699.88,29058.66,29661.48,30671.7,30818.12,31077.64,31742,32522.66,32698.9,33312.32,33836.82,34388.1,34882.92,35124.26,34666,35156.84,15435.16,-19645.88,-16156.8,-32410.4,-32816.74,-32305.58,-32696.22,-32711.52,-26882.54,-32106.36,-31800.52,-32692.92,-31420.16,-23267.5,-26736.2,-31184.68,-6333.36,-5779.68,-4059.1,-11500.3,-29267.02,-18779.78,-33275.06,34801.22,33697.74,32977.52,24687.76,-3396.96,-24993.94,-27197.76,-25645.86,-27361.4,-27418.18,-27476.08,-28947.96,-29139.84,-29836.2,-30219.9,-30503.62,-30395.3,-31087,-31279.8,-30890.54,-26981.48,-31780.5,-31767.58,-32796.6,-32801.22,-34225.94,-34077.46,-34982.84,-35366.82,-35729.42,-35879.48,-35863.68,-35791.18,-35895.58,-35818.12,-35752.32,-35710.46,-35590.34,-35497.08,-35432.82,-35163.56,-35127.76,-34959.92,-34768.12,-34503.38,-34457.66,-34337.54,-34263.76,-34172.24,-33913.6,Yemen
Real_8,32123.76,27537.12,26738.98,24533.92,23915.76,23680.22,24958.44,26173.4,26396.4,27849.68,28798.54,28718.8,30094.92,30826.46,31801.92,32063.54,32361.36,33046.88,33682.42,33896.24,34358.46,34702.56,35034.02,35152.34,35318.46,34463.62,34910,15144.38,-19901.54,-16509.52,-32505.34,-32807.06,-32392.04,-32649.5,-32643.9,-27078.7,-32144.06,-31893.16,-32538.62,-31421.76,-23518.26,-26844.88,-31119.14,-6610.44,-5935.02,-4228.76,-11542,-28959.68,-18605.62,-32551.02,28633.28,28786.54,28601.24,21430.14,-5960,-27088.38,-28571.22,-26694.44,-28322.54,-28342.02,-28404.66,-29608.28,-29833.54,-30430.86,-30796.04,-31143.98,-30711.78,-31729.56,-31926.96,-31417.34,-27387.1,-32415.3,-32424.28,-33480.38,-33361.18,-34613.86,-34283.1,-34909.56,-35090.58,-35253.98,-35275.92,-35134.9,-34961.68,-34909.94,-34761.82,-34571.02,-34464.88,-34296.68,-34180.76,-34034.18,-33775.9,-33695.14,-33533.84,-33325.32,-33178,-33150.38,-33053.66,-33075.58,-32984.62,-33041.26,Yemen
Real_9,34846.42,33267.98,31755.92,29781.22,28598.92,28073.76,27986.34,28298.66,28462.64,28949.58,29342.34,29691.86,29990.1,30226,30339.22,30694.52,31001.94,31133.24,31312.7,31814.96,32036.24,32313.58,32450.64,32535.62,32714.42,32237.76,32683.64,13440.02,-21215.9,-17708.6,-32965.32,-32952.88,-32762.22,-32787.92,-32738.36,-27586.52,-32410.48,-32094.66,-32575.78,-31606.7,-23847.9,-27099.22,-31295,-6942,-6194.84,-4447.06,-11694.94,-28935.62,-18633.72,-32389.32,34240.7,30757.62,30880.9,21468.9,-7092.1,-29593,-31932.32,-30729.88,-31698.58,-32059.66,-32061,-33015.64,-33193.06,-33538.88,-33639.02,-33586.28,-33314.88,-33634.42,-33600.1,-33197.3,-29204.6,-33456.84,-33456.48,-33398.48,-33410.04,-33346.64,-33389.56,-33277.46,-33254.92,-33238.6,-33259.3,-33191.34,-33256.78,-33246.4,-33225.78,-33176.26,-33203.84,-33146.24,-33100.84,-33047.66,-32940.1,-32898.22,-32801.06,-32709.5,-32631.94,-32611.9,-32563.96,-32608.68,-32593.68,-32781.1,Yemen
Real_10,28970.1,20025.46,20564.78,17245.5,17017.74,17478.34,19797.28,21797.6,22243.42,24351.14,25476.8,25236.98,27013.14,27852.02,29231.34,29479.9,29405.62,30235.24,31259.7,31029.5,31720.94,32314.76,33068.58,34056.74,34045.88,34942.38,35041.74,16353.92,-18326.6,-14981.98,-30443.54,-30628.4,-30453.06,-30675.06,-30678.1,-25507.62,-30404.48,-30165.7,-30739.2,-29803.16,-22045.58,-25346.38,-29627.42,-5295.1,-4665.66,-3031.92,-10340.96,-27800.62,-17498.38,-31693.72,19833.88,23874.86,22873.44,18912.44,-6882.68,-26413.38,-26783.1,-23708.72,-27016.3,-26300.38,-26059.06,-27979.12,-27883.94,-28624.72,-28670.22,-28757.02,-28959.34,-29201.28,-29390.78,-29177.5,-25400.18,-29812.68,-29862.96,-30388.24,-30380.44,-31697.38,-31441.64,-32386.02,-32907.18,-33465.8,-33874.24,-34441.64,-33475.44,-33855.22,-34009.66,-33420.74,-33567.9,-33316.08,-33378.96,-33456.72,-32832.14,-33221.58,-33065.42,-32712.54,-32465.44,-32813.46,-32725.28,-33290.46,-33087.54,-33702.58,Yemen
FinalAvg,32110.718,28395.19,27670.636,26024.322,25590.48,25485.3,26730.086,27924.038,27971.272,29111.616,29679.252,29375.262,30396.648,30890.86,31641.064,31713.582,31720.29,32191.31,32727.634,32647.79,33021.62,33309.878,33657.618,34085.434,34064.018,34067.284,34299.892,15183.572,-19577.434,-16178.658,-31668.444,-31815.2,-31607.22,-31776.874,-31774.578,-26562.98,-31468.384,-31197.996,-31765.626,-30785.204,-22995.76,-26289.148,-30533.082,-6153.2,-5480.712,-3779.028,-11079.194,-28481.204,-18178.876,-32219.178,29324.206,29547.92,29727.134,22318.846,-5308.05,-26807.28,-28775.146,-27341.312,-28342.296,-28622.424,-28718.598,-29627.054,-29858.996,-30247.176,-30492.756,-30673.994,-30284.014,-31019.524,-31134.472,-30705.872,-26795.72,-31437.25,-31458.658,-32019.906,-31974.706,-32834.744,-32626.132,-33162.54,-33418.442,-33692.674,-33866.852,-34076.042,-33589.09,-33771.156,-33811.46,-33500.926,-33559.79,-33391.948,-33398.876,-33398.444,-33049.098,-33197.972,-33079.788,-32883.08,-32735.8,-32887.422,-32815.252,-33076.778,-32996.912,-33299.784,Yemen
Real_1,33295.48,28228.2,27637.1,25577.14,25220.88,25206.04,26667.66,27844.72,27898.46,29065.32,29734.06,29581.92,30450.76,30852.74,31363.28,31509.6,31620.22,32017.6,32446.9,32602.3,32950.16,33291.06,33672.56,34042.44,34197.78,34401.36,34548.72,32630.52,9473.84,13025.88,-31079.5,-31628.1,-28262.18,-30960.64,-30849.94,-3520.84,-24142.54,-24246.08,-30049.92,-20294.3,505.12,-6797.94,-17115.1,18616.78,13475.9,13290.08,7002.46,-21021.58,-4873.84,-32702.64,27814.72,29210.26,28612.74,29916.94,21230.48,-13105.98,-27227.06,-27587.5,-18796.54,-28872.8,-29269.52,-26929.96,-30287.72,-29827.28,-31031,-31337.42,-20416.52,-31810.22,-31757.98,-26726.04,-10574.52,-31294.98,-30488.36,-32397.7,-32298.02,-33200.88,-32954.5,-33637.8,-33943.58,-34405.92,-34686.68,-35050.02,-34536.76,-34874.56,-34971.54,-34640.28,-34746.22,-34627.86,-34657.42,-34679.72,-34230.96,-34521.06,-34410.74,-34118.88,-33868.14,-34090.42,-34017.56,-34259.44,-34102.26,-34205.82,Yemen
Real_2,22174.38,31289.7,26819.56,30620.54,32192.8,30929.18,35279.82,36251.5,34296.4,35401.74,35569.18,33273.3,34879.56,34970.28,35874.96,35169.18,34839.96,35329.44,35873.46,35366.8,35675,35804.28,36136.06,36430.74,36427.94,36228.98,36301.94,33890.98,10412.86,13881.36,-30663.48,-31385.4,-27757.64,-30559.78,-30340.42,-2917.22,-23650.78,-23680.5,-29529.8,-19717.64,1139.5,-6147.5,-16438.94,19272.5,14128.54,13998,7719.32,-20222.22,-4155.42,-31972.76,49443.52,49721.04,47393.08,46264.78,35022.24,-1802.8,-18274.34,-21653.08,-10531.96,-22593.12,-24398.62,-21350.58,-25729.1,-25372.92,-27567.78,-28624.8,-17121.02,-29781.92,-30072.02,-24873.02,-8774.78,-30409.22,-29612.86,-32563.7,-32289.86,-34267.34,-33669.5,-34871.82,-35283.42,-35802.76,-36038.48,-36314,-35516.54,-35845.16,-35897.86,-35327.92,-35334.34,-35001.86,-34985.56,-34939.88,-34258.1,-34547.7,-34297.52,-33889.14,-33461.28,-33806.62,-33648.3,-34149.92,-33891.24,-34340.88,Yemen
Real_3,7612.92,11445.6,10426.26,13844.02,16333.72,15873.78,21621.54,23965.32,22703.96,25148.94,26278.2,24232.98,27023.08,28103.92,30311.98,30008.58,29799.9,30887.6,32242.78,31674.12,32463.68,33195.44,33987.82,35034.26,34933.18,35938.7,35723.02,33970.52,10705.44,14086.12,-30130.86,-30784.52,-27481.24,-30280.1,-30152.66,-2994.8,-23671.34,-23791.08,-29584.08,-19927.14,835.32,-6404.38,-16652.82,18920.88,13846.68,13703.6,7543.78,-20179.12,-4180.08,-31739.28,34601.98,44807.76,38723.14,42660.4,32996.88,-843.24,-15394.54,-15716.06,-9231.02,-19091.12,-19760.76,-18900.1,-22336.8,-22595.28,-24343.82,-25193.58,-15113.44,-26860.84,-27335.12,-22805.42,-7164.24,-28269.44,-27714.9,-30271.3,-30383.18,-32242.06,-31918.56,-33130.38,-33644.4,-34348.1,-34764.04,-35273.54,-34366.34,-34809.6,-34893.74,-34343.44,-34478.26,-34202.68,-34231.2,-34242.94,-33583.36,-33837.7,-33640.7,-33219.88,-32908.56,-33200.7,-33046.52,-33556.44,-33404.04,-33936.88,Yemen
Real_4,23340.22,17443.54,17260.64,15501.92,15725.88,15911.92,19094.98,21058.78,20975.04,23372.04,24528.78,23923.34,26140.98,26991.7,28558.3,28695.86,28683.62,29537.54,30487.64,30358.52,30988.14,31513.86,32149.06,33171.76,33222.66,34660.06,34553.58,33431.28,10640.46,14181.94,-29369.92,-29806.36,-26592.26,-29262.94,-29072.3,-2140.38,-22642.72,-22738.58,-28426.38,-18898.06,1809.4,-5386.24,-15590.94,19865.2,14774.24,14613.02,8416,-19478.22,-3455.24,-31356.28,24294.98,30288.42,27000.24,31161.26,23277.6,-9217.66,-22322.42,-21121.46,-15299.76,-24143.64,-24378.34,-23404.12,-26531.82,-26687.52,-27907.9,-28273.18,-18362.5,-29379.92,-29565.92,-24954.18,-9139.9,-29532.66,-28756.9,-30299.88,-30308.84,-31100.14,-30866.7,-31714.56,-32260.62,-32899.52,-33481.36,-34377.92,-33149.88,-33846.22,-34191.12,-33435.9,-33732.66,-33439.2,-33616.74,-33849.36,-33002.66,-33587.82,-33446.46,-33050.44,-32675.22,-33263.56,-33154.9,-34063.68,-33823.7,-34661.26,Yemen
Real_5,31867.06,32324.06,29757.54,29975.22,30049.12,29480.36,31947.62,33067.6,32397.1,33405.82,33917.66,32614.38,33695.18,33909.6,34378.98,33959.5,33664.02,33924.88,34324.54,33963.58,34191.82,34304.22,34506.92,34725.9,34643.58,34517.9,34495.54,32283.76,8999.16,12338.54,-31728.2,-32296.88,-29066,-31718.82,-31553.14,-4531.66,-25107.22,-25150.82,-30869.76,-21244.98,-530.26,-7709.8,-17882.46,17700,12640.24,12563.12,6364.94,-21411.3,-5350.12,-32842.08,37504.76,37124.98,36641.1,36445.7,26702.3,-8722.9,-23885.62,-25734.38,-15053.32,-26272.72,-27260.62,-24187.58,-28116.08,-27503.28,-29197.32,-29892.74,-18531.42,-30647.56,-30754.38,-25718.5,-9658.24,-30823.04,-30191.48,-32502.3,-32445.9,-33501.6,-33247.36,-33791.3,-33996.5,-34189.62,-34299.9,-34337.68,-34062.12,-34134.22,-34106.44,-33924.92,-33931.4,-33831.88,-33796.3,-33794.68,-33584.62,-33641.58,-33573.66,-33461.08,-33347.14,-33449.12,-33422.8,-33573.36,-33542.28,-33542.68,Yemen
Real_6,25926.66,17910.4,18560.56,16478.94,17037.48,17768.9,21134.66,23387.5,23585.04,25955,27276.88,26777.34,28662.16,29605.28,30909.34,30960.3,30995.18,31728.66,32588,32351.6,32972.42,33404.32,33975.86,34572.38,34558.26,34936.7,34847.08,32827.62,9546.68,12974.24,-31096,-31630.46,-28428.98,-31043.24,-30881.56,-3935.26,-24402.3,-24448.06,-30062.6,-20485.2,140.38,-7014.04,-17095.72,18285.9,13248.38,13223.14,7139.96,-20411.08,-4433.46,-31601.48,20701.4,27274.06,25215,29739.82,22521.12,-9957.2,-23284.64,-22648.7,-15709.44,-25227.02,-25453.58,-23940.44,-27235.5,-27007.3,-28429.34,-28958.74,-18271.52,-29800.28,-29915.94,-25038.86,-9065.5,-30022.44,-29315.82,-31617.26,-31590.32,-32870.58,-32634.44,-33360.64,-33614.78,-33959.22,-34103.82,-34304.26,-33699.92,-33847.92,-33835.08,-33399.8,-33446.68,-33200.42,-33197.46,-33202.48,-32734.34,-32929.56,-32778.64,-32494.76,-32315.78,-32554.96,-32403.14,-32841.92,-32722.24,-33346.62,Yemen
Real_7,27450.46,25106.84,24454.08,23621.8,23757.9,23810.32,26013.8,27527.82,27486.74,29152.6,29979.38,29452.08,30936.1,31576.04,32512,32461.4,32393.26,32883.74,33422.22,33154.08,33482.22,33737.96,34064.14,34557,34399.68,34786.96,34662.32,32754.24,9566.3,12956.8,-30964.06,-31487.8,-28370.08,-31024.64,-30913.64,-4061.84,-24580.92,-24662.18,-30334.8,-20800.64,-195.6,-7397.7,-17514.08,17898.68,12853.22,12780.42,6616.04,-21066.72,-5050.54,-32388.94,30144.5,32745.34,30749.08,32158.98,23292.56,-11079.52,-25218.32,-25451.86,-16776.84,-26794.86,-27247.38,-24850.94,-28287.76,-27763.8,-29215.88,-29741.06,-18649.76,-30349.54,-30388.12,-25342.38,-9300.14,-30262.82,-29494.46,-31698.82,-31599.88,-32659.82,-32402.18,-33064.28,-33284.5,-33658.88,-33831.7,-34092.46,-33497.74,-33692.32,-33736.84,-33372.88,-33453.74,-33299.72,-33304.02,-33287.86,-32977.16,-33138.5,-33059.06,-32900.56,-32763.22,-32943.02,-32915.34,-33149.1,-33096.12,-33340.02,Yemen
Real_8,24313.9,24730.22,23757.06,23727.2,23930.22,23791.76,25877.56,26974.96,26930.32,28237,28970.46,28875,29883.08,30421.06,30997.88,31263.14,31634.5,32021.62,32306.18,32763.62,33047.32,33225.94,33326.66,33146.24,33294.92,32688.48,32906.68,30627.86,7507.06,10982.7,-32732.56,-33031.78,-29846.66,-32277.4,-32032.76,-5219.86,-25453.36,-25454.02,-30842.66,-21298.02,-737.62,-7748.72,-17670.64,17628.02,12694.88,12747.76,6756.58,-20602.64,-4632.6,-31547.56,33596.6,35834.68,32815.14,33807.2,24067.26,-10819.38,-25558.92,-26152.9,-18191.86,-28352.04,-28992.38,-27131.84,-30608.9,-30365.36,-31731.84,-32264.24,-21505,-33028.5,-33077.96,-28184.78,-12117.5,-32913.16,-32214.66,-33901.92,-33880.2,-33900.04,-33813.84,-33729.7,-33576.3,-33418.6,-33256.4,-33049.88,-33022.98,-32886.02,-32788.02,-32640.24,-32539.34,-32411.98,-32361.84,-32317.74,-32091.3,-32141.38,-32058.02,-31917.1,-31819.24,-31952.52,-31926.32,-32297.74,-32263.86,-32907.26,Yemen
Real_9,36275.92,39672.74,36198.92,32756.38,29480.34,27316.44,24049.3,22632.34,22580.12,22445.9,22805.12,23825.04,24442.2,25382.18,26392.24,27288.36,27823.44,28523.4,29275.68,29569.72,30095.66,30639.48,31188.42,32168.68,32356.3,33762.74,33736.14,32509.96,9649.34,13036.32,-30496.56,-30954.62,-27898.08,-30517.3,-30355.92,-3651.72,-24039.9,-24163.02,-29741.58,-20264.08,268.84,-6912.8,-17045.96,18255.08,13148.1,13081.94,6985.3,-20521.44,-4547.82,-31483.12,44483.02,34949.18,32197.5,27460.44,15749.68,-20424.18,-34798.7,-33092.66,-25889.04,-33765.6,-32067.32,-30611.36,-32102.22,-31302.14,-31504.06,-31209.94,-21145.32,-31498.2,-31307.6,-26622.08,-10559.16,-30470.26,-29585.14,-30638.16,-30686.56,-31104.28,-31107.88,-31706.82,-32148.88,-32633.62,-32978.72,-33435.88,-32712.12,-33043.98,-33184.64,-32766,-32865.52,-32707.64,-32772.86,-32855.36,-32388.2,-32640,-32542.36,-32300,-32117.6,-32284.32,-32174.6,-32528.54,-32357.6,-32985.74,Yemen
Real_10,39043.44,25440.94,26351.62,18939.86,16789.86,16962.72,16634.62,18063.36,19260,21202.36,22698.5,23381.16,25137.18,26296.42,27723.72,28290.16,28661.58,29615.86,30665.3,30810.32,31532.9,32212.52,32891.6,33905.06,33969.24,34912.24,34771.28,33119.44,9992.38,13342.22,-30580,-31159.1,-28034.92,-30717.32,-30613.64,-3814.4,-24323.84,-24438.98,-30104.04,-20572.42,-39.14,-7174.36,-17247.9,18103.02,13064.4,13051.66,6975.3,-20517.2,-4538.12,-31654.02,15979.24,16613.74,16047.7,19029.1,12162.08,-19490.62,-31006.52,-27709.86,-21927.66,-29373.16,-28299.4,-27013.32,-29123.22,-28841.96,-29474.26,-29441.72,-19135.3,-29849.38,-29806.48,-24970.32,-9011.72,-29506.94,-28786.76,-30729.68,-30781.38,-31944.8,-31764.68,-32622.68,-33038.62,-33513.4,-33772.78,-34125.02,-33345.66,-33634.9,-33672.64,-33266.14,-33270.54,-33033.86,-33037.12,-33023.5,-32623.06,-32777.16,-32626.92,-32383.46,-32180.9,-32401.96,-32309.36,-32767.64,-32627.26,-33299.82,Yemen
FinalAvg,27130.044,25359.224,24122.334,23104.302,23051.82,22705.142,24832.156,26077.39,25811.318,27338.672,28175.822,27593.654,29125.028,29810.922,30902.268,30960.608,31011.568,31647.034,32363.27,32261.466,32739.932,33132.908,33589.91,34175.446,34200.354,34683.412,34654.63,32804.618,9649.352,13080.612,-30884.114,-31416.502,-28173.804,-30836.218,-30676.598,-3678.798,-24201.492,-24277.332,-29954.562,-20350.248,319.594,-6869.348,-17025.456,18454.606,13387.458,13305.274,7151.968,-20543.152,-4521.724,-31928.816,31856.472,33856.946,31539.472,32864.462,23702.22,-10546.348,-24697.108,-24686.846,-16740.744,-26448.608,-26712.792,-24832.024,-28035.912,-27726.684,-29040.32,-29493.742,-18825.18,-30300.636,-30398.152,-25523.558,-9536.57,-30350.496,-29616.134,-31662.072,-31626.414,-32679.154,-32437.964,-33162.998,-33479.16,-33882.964,-34121.388,-34436.066,-33791.006,-34061.49,-34127.792,-33711.752,-33779.87,-33575.71,-33596.052,-33619.352,-33147.376,-33376.246,-33243.408,-32973.53,-32745.708,-32994.72,-32901.884,-33318.778,-33183.06,-33656.698,Yemen
Real_1,49358.86,42391.34,40509.34,31982.68,27003.74,25239.18,20276.74,19436.8,20578.86,20983.56,22041.96,24049.34,25074.02,26488.96,27809.56,29086.8,29994.34,30832.94,31610.78,32129.2,32673.76,33206.5,33787.86,34437.66,34686.82,35129.34,35286.68,33067.72,15078.58,17348.7,-29872.2,-31116.3,-25963.66,-30177.3,-29936,2714.74,-21326.62,-21280.52,-28745.9,-16357,8639.52,434.16,-11873.4,22774.76,20766.42,20559.98,14898.94,-13178.62,3797.06,-31414.22,31349.72,20237.22,20054.36,16996.44,11078.26,-24664.68,-38818.78,-35870.94,-21964.22,-35289.16,-33598.56,-31368.56,-32912.4,-30178.86,-32168.14,-32322.76,-20613.12,-32387.92,-31899.62,-25683.5,-6532.74,-30646.98,-29722.58,-32145.66,-31931.28,-33223.94,-32914.44,-33826.4,-34204.54,-34588.5,-34834.48,-35167.06,-34352.3,-34596.66,-34682.12,-34110.94,-34225.1,-33923.86,-33903.3,-33961.46,-33295.36,-33636,-33424.94,-33034.08,-32655.38,-32930.44,-32762.24,-33284.7,-33061.06,-33748.74,Yemen
Real_2,18404.14,16805.44,16951.56,18268.98,20173.76,20891.8,25397.96,27443.48,27144.76,29199.7,30185.06,29354.72,31014.26,31649.86,32616,32510.92,32566.98,33189.9,33801.12,33708.3,34136.18,34405.8,34706.58,35015.14,35083.66,35026.9,35148.92,32722.68,14769.46,17065.12,-30111.76,-31415.24,-26221.8,-30470.74,-30205.2,2577.94,-21518.76,-21451.6,-28977.54,-16501.34,8601.78,425.54,-11915.44,22952.34,20967.44,20739.66,15071.6,-13210.42,3830.46,-31865.82,27650.82,35944.72,32567.84,37162.9,32190.8,-3612.84,-20125.46,-22137.64,-7300.58,-24493.88,-25837.72,-23626.86,-27370.08,-25402.56,-28810.2,-29838.42,-17831.32,-30732.68,-30631.22,-24577.98,-5731.96,-30468.96,-29814.82,-32646.12,-32506.58,-33717.54,-33368.72,-34108.82,-34401.94,-34739.32,-34975,-35288.58,-34646.68,-34945.94,-35023.9,-34563.02,-34710.88,-34416.5,-34427.3,-34463.7,-33821.6,-34180.28,-34006.28,-33622.42,-33262.4,-33624.54,-33509.42,-34115.34,-33922.86,-34463.18,Yemen
Real_3,50577.66,36921.88,37135.52,29011.6,25891,25726.02,23413.6,23997,25376.8,26566.86,27578.78,28552.2,29398.56,30105.96,30806.28,31271.24,31536.38,32058.8,32653.1,32724.8,33149.1,33563.4,33999.7,34546.68,34580.3,34924.94,34918.84,32656.64,14690.38,16842.6,-30318.42,-31669.1,-26685.28,-30977.58,-30887.88,1617.46,-22481.36,-22458.94,-29923.9,-17585.52,7333.02,-806.54,-13100.88,21606.52,19639.7,19497.68,13877.48,-14124.7,2840.56,-32224.76,19150.52,14707.76,16792.32,17556.54,13713.5,-20856.08,-34633.32,-33088.04,-17515.9,-32594.14,-31974.76,-29051.12,-31469.84,-28728.56,-31242.54,-31483.26,-19248.74,-31358.88,-30858.46,-24682.14,-5686.74,-30063.02,-29293.36,-31889.78,-31805.66,-33027.08,-32759.1,-33508.1,-33822.48,-34249.92,-34400.66,-34618.78,-34092.12,-34286.58,-34255.46,-33922.08,-33912.24,-33716.88,-33656.52,-33619.96,-33279.76,-33342.28,-33228.52,-32989.46,-32851.86,-32930.18,-32849.12,-33027.88,-32976.1,-33229.16,Yemen
Real_4,29138.26,25663.62,25021.8,24451.76,24896.54,25078.22,27608.3,29091.92,29000.8,30462.88,31114.3,30419.14,31671.42,32135.28,32972.56,32958.7,32995.46,33549.56,34144.06,34102.6,34589.22,34895.76,35347.9,35667.86,35787.22,35483,35650.2,32900.38,14683.66,16897.24,-30712.54,-32098.42,-26871.06,-31231.14,-31106.04,1796.48,-22466.9,-22373.72,-29976.42,-17473,7670.82,-567.06,-12953.86,21998.44,19970.84,19747.08,14039.76,-14226.6,2852.08,-32594.96,29093.06,32422.52,31272.9,33899.86,28557.76,-7687.8,-23845.66,-25676.28,-9530.06,-26744.08,-27763.6,-24996.28,-28532.56,-26244,-29475.52,-30279.36,-18036.2,-30844.94,-30641.1,-24436.78,-5484.76,-30346.26,-29679.5,-32842.98,-32658.74,-34344.34,-33923.98,-34877.02,-35208.78,-35586.32,-35722.46,-35771.28,-35359.14,-35512.68,-35449.92,-35123.52,-35116.74,-34864.48,-34793.46,-34721.62,-34302.3,-34382.28,-34236.1,-33945.04,-33709.2,-33801.64,-33706.98,-33872.12,-33740.14,-33807.9,Yemen
